Timestamp,Temperature(°C),Weather,Occupancy,Appliance_Usage(kWh),Smart_Lighting(kWh),Thermostat_Setting(°C),Energy_Consumption(kWh),Peak_Hours,Alert,Hour,DayOfWeek,IsWeekend
2025-01-22 17:00:00,23.55,Sunny,0.0,1.91,0.11,25.0,4.4,0.0,Normal,17,0,0
2025-01-31 17:00:00,23.94,Sunny,0.0,1.91,0.17,23.0,4.31,0.0,Normal,17,2,0
2025-01-31 20:00:00,21.74,Rainy,3.0,1.7,0.27,23.0,6.15,1.0,Normal,20,2,0
2025-01-28 12:00:00,25.49,Sunny,2.0,0.97,0.3,23.0,3.4,0.0,Normal,12,6,1
2025-01-18 03:00:00,21.42,Sunny,1.0,1.92,0.66,22.0,4.16,0.0,Normal,3,3,0
2025-01-29 06:00:00,22.2,Rainy,0.0,1.91,0.29,23.0,6.18,1.0,Normal,6,0,0
2025-01-27 02:00:00,19.81,Cloudy,0.0,1.28,0.29,22.0,4.67,0.0,Normal,2,5,1
2025-01-22 09:00:00,25.13,Sunny,3.0,1.95,0.08,25.0,6.19,1.0,Normal,9,0,0
2025-02-05 19:00:00,23.62,Rainy,3.0,1.97,0.27,24.0,6.05,1.0,Normal,19,0,0
2025-01-06 16:00:00,22.62,Sunny,4.0,1.76,0.28,22.0,5.94,0.0,High Usage,16,5,1
2025-02-03 19:00:00,24.04,Sunny,3.0,2.18,0.21,24.0,5.24,1.0,Normal,19,5,1
2025-01-04 04:00:00,23.23,Cloudy,0.0,1.71,0.58,23.0,4.945,0.0,Normal,4,3,0
2025-01-27 12:00:00,26.15,Sunny,2.0,1.93,0.29,25.0,5.19,0.0,High Usage,12,5,1
2025-02-10 13:00:00,26.06,Cloudy,2.0,1.45,0.19,23.0,4.32,0.0,Normal,13,5,1
2025-02-09 02:00:00,21.75,Sunny,0.0,2.43,0.48,22.0,3.76,0.0,Normal,2,4,0
2025-02-07 11:00:00,24.71,Sunny,2.0,1.47,0.19,23.0,3.83,0.0,Normal,11,2,0
2025-01-12 16:00:00,23.55,Rainy,2.0,2.1,0.22,23.0,4.75,0.0,Normal,16,4,0
2025-02-06 19:00:00,26.35,Cloudy,2.0,2.73,0.09,25.0,6.83,1.0,High Usage,19,1,0
2025-02-01 17:00:00,22.19,Cloudy,1.0,1.78,0.07,23.0,4.2,0.0,Normal,17,3,0
2025-01-14 07:00:00,25.1,Cloudy,1.0,2.05,0.16,25.0,5.05,1.0,Normal,7,6,1
2025-01-23 21:00:00,24.37,Rainy,1.0,1.94,0.1,23.0,4.62,1.0,Normal,21,1,0
2025-01-08 06:00:00,24.08,Rainy,1.0,2.37,0.45,24.0,6.71,1.0,High Usage,6,0,0
2025-01-16 11:00:00,22.46,Sunny,0.0,1.56,0.35,24.0,3.22,0.0,Normal,11,1,0
2025-01-22 23:00:00,21.91,Sunny,1.0,1.34,0.45,21.0,2.34,0.0,Normal,23,0,0
2025-01-09 18:00:00,24.84,Sunny,0.0,2.85,0.09,25.0,5.25,1.0,Normal,18,1,0
2025-01-10 19:00:00,26.48,Sunny,3.0,2.13,0.15,24.0,6.97,1.0,High Usage,19,2,0
2025-01-05 05:00:00,22.0,Cloudy,2.0,1.51,0.29,22.0,4.66,0.0,Normal,5,4,0
2025-02-11 02:00:00,23.01,Sunny,0.0,1.38,0.78,23.0,3.09,0.0,Normal,2,6,1
2025-02-07 14:00:00,24.36,Sunny,3.0,2.39,0.19,24.0,6.59,0.0,High Usage,14,2,0
2025-02-09 11:00:00,25.71,Cloudy,0.0,1.6,0.18,24.0,3.87,0.0,Normal,11,4,0
2025-01-15 10:00:00,24.87,Sunny,2.0,1.71,0.11,23.0,4.67,0.0,Normal,10,0,0
2025-01-06 19:00:00,23.99,Cloudy,3.0,1.64,0.2,25.0,5.76,1.0,Normal,19,5,1
2025-01-26 21:00:00,21.0,Rainy,3.0,2.27,0.22,23.0,6.86,0.0,Normal,21,4,0
2025-01-21 19:00:00,24.85,Cloudy,1.0,1.61,0.07,24.0,5.79,1.0,Normal,19,6,1
2025-01-16 10:00:00,24.84,Rainy,2.0,2.11,0.08,25.0,5.08,0.0,High Usage,10,1,0
2025-01-09 06:00:00,23.59,Cloudy,1.0,2.25,0.53,23.0,5.38,0.0,Normal,6,1,0
2025-01-29 15:00:00,23.06,Sunny,2.0,1.94,0.23,23.0,4.45,0.0,Normal,15,0,0
2025-01-25 08:00:00,25.75,Cloudy,2.0,1.81,0.17,25.0,5.28,1.0,Normal,8,3,0
2025-02-07 13:00:00,23.83,Sunny,3.0,2.45,0.31,23.0,7.37,0.0,High Usage,13,2,0
2025-01-03 11:00:00,24.67,Cloudy,1.0,1.77,0.24,25.0,4.945,0.0,Normal,11,2,0
2025-01-14 16:00:00,23.93,Sunny,1.0,2.03,0.26,23.0,4.95,0.0,Normal,16,6,1
2025-01-05 00:00:00,23.9,Sunny,0.0,1.76,0.54,21.0,4.43,0.0,Normal,0,4,0
2025-01-14 00:00:00,18.58,Sunny,1.0,1.08,0.39,21.0,4.14,0.0,Normal,0,6,1
2025-02-10 14:00:00,23.47,Cloudy,4.0,2.13,0.19,24.0,6.84,0.0,High Usage,14,5,1
2025-01-13 11:00:00,24.56,Cloudy,1.0,1.38,0.22,23.0,4.945,0.0,Normal,11,5,1
2025-01-12 13:00:00,21.7,Sunny,1.0,1.6,0.06,23.0,4.43,0.0,Normal,13,4,0
2025-02-08 12:00:00,23.7,Sunny,2.0,2.35,0.29,23.0,5.94,0.0,High Usage,12,3,0
2025-01-26 01:00:00,23.0,Cloudy,1.0,1.26,0.51,23.0,4.23,0.0,Normal,1,4,0
2025-01-19 07:00:00,24.72,Sunny,4.0,2.53,0.21,23.0,6.86,1.0,High Usage,7,4,0
2025-02-04 21:00:00,24.99,Sunny,2.0,1.89,0.09,25.0,5.88,1.0,Normal,21,6,1
2025-01-24 18:00:00,22.22,Sunny,4.0,2.24,0.26,23.0,6.35,1.0,Normal,18,2,0
2025-02-06 15:00:00,22.78,Rainy,1.0,1.42,0.25,23.0,3.86,0.0,Normal,15,1,0
2025-01-11 21:00:00,24.62,Sunny,4.0,1.93,0.2,25.0,6.39,1.0,Normal,21,3,0
2025-01-25 02:00:00,23.57,Rainy,1.0,2.26,0.42,22.0,6.47,0.0,High Usage,2,3,0
2025-01-01 23:00:00,19.87,Cloudy,0.0,1.82,0.5,22.0,3.27,0.0,Normal,23,0,0
2025-01-02 06:00:00,21.95,Sunny,0.0,1.87,0.69,22.0,4.14,1.0,Normal,6,1,0
2025-01-26 17:00:00,23.55,Windy,2.0,1.75,0.09,24.0,3.67,0.0,Normal,17,4,0
2025-01-01 10:00:00,22.85,Sunny,1.0,2.17,0.2,23.0,4.64,0.0,Normal,10,0,0
2025-01-10 05:00:00,22.15,Windy,0.0,1.72,0.47,22.0,3.26,0.0,Normal,5,2,0
2025-02-04 04:00:00,22.31,Sunny,2.0,1.89,0.49,22.0,5.57,0.0,High Usage,4,6,1
2025-01-13 08:00:00,24.27,Rainy,1.0,1.95,0.23,24.0,6.59,1.0,Normal,8,5,1
2025-01-03 06:00:00,21.86,Sunny,0.0,1.88,0.64,22.0,5.3,1.0,Normal,6,2,0
2025-01-23 14:00:00,25.74,Cloudy,1.0,1.81,0.13,25.0,4.18,0.0,Normal,14,1,0
2025-01-09 17:00:00,25.21,Sunny,0.0,2.08,0.29,24.0,3.26,0.0,Normal,17,1,0
